collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_three.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,70.000000,71.000000,4,2,1.500000,1,2,2,1.000000,2,71.000000,4,3,3.000000,3,3,3,0.750000,1,71.000000,0.985915,1.000000,0.013903,0.002110,0.000189,0.000047
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_three.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,70.000000,71.000000,4,2,1.500000,1,2,2,1.000000,2,71.000000,4,3,3.000000,3,3,3,0.750000,1,71.000000,0.985915,1.000000,0.019574,0.003323,0.000282,0.000043
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime_initial,gedlib_runtime_refinement,spanning_arb_runtime,refine_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,1.000000,0.028496,0.000991,0.000180,0.000055
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,3,2,2.000000,2,2,2,0.666667,1,46.000000,0.978261,1.000000,0.027743,0.002329,0.000503,0.000881
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4561.000000,151,92,2.542373,1,73,13,5.350993,18,5032.000000,0.905207,0.906399,13.801888,0.513245,0.005367,0.001806
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8308.000000,9338.000000,301,106,1.538462,1,40,12,18.348837,92,8312.000000,301,105,1.530612,1,71,13,19.328904,93,9338.000000,0.889698,0.890126,70.238108,6.115815,0.012697,0.014071
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,1187.000000,1512.000000,12,4,1.375000,1,3,1,4.250000,8,1165.000000,12,5,1.571429,1,2,1,2.916667,5,1512.000000,0.785053,0.770503,1.661976,2.813337,0.002978,0.000182
