collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.017402,0.000247
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.004302,0.000218
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,1187.000000,1512.000000,12,4,1.375000,1,3,1,4.250000,8,1512.000000,0.785053,0.574274,0.003380
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.002277,0.000188
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.004004,0.000328
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,1187.000000,1512.000000,12,4,1.375000,1,3,1,4.250000,8,1512.000000,0.785053,0.562044,0.002670
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.004986,0.000230
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.005516,0.000207
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,1187.000000,1512.000000,12,4,1.375000,1,3,1,4.250000,8,1512.000000,0.785053,0.562016,0.002637
