collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.046939,0.000595
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.010746,0.000364
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.009275,0.000292
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.015434,0.000179
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.017722,0.000400
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.009587,0.001623
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.019076,0.002180
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.004454,0.000249
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.004708,0.000398
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.002939,0.000224
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.004915,0.000311
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.002400,0.000117
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,42.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.913043,0.003535,0.000158
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,gedlib_runtime,spanning_arb_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,0.002604,0.000114
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.004729,0.000172
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime,spanning_arb_runtime,refine_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,1.000000,0.161512,0.001192,0.001277
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime,spanning_arb_runtime,refine_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,1.000000,0.004420,0.000260,0.000108
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,45.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.978261,0.012328,0.000323,0.000124
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4555.000000,151,91,2.500000,1,71,12,5.403974,16,5032.000000,0.905207,0.905207,6.483494,0.034323,0.002247
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime,spanning_arb_runtime,refine_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,1.000000,0.009453,0.000218,0.000121
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,45.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.978261,0.008000,0.000276,0.000110
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4555.000000,151,91,2.500000,1,71,12,5.403974,16,5032.000000,0.905207,0.905207,5.051304,0.055203,0.002365
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8308.000000,9338.000000,301,106,1.538462,1,40,12,18.348837,92,8308.000000,301,106,1.538462,1,40,12,18.348837,92,9338.000000,0.889698,0.889698,21.985428,0.134534,0.008152
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,1187.000000,1512.000000,12,4,1.375000,1,3,1,4.250000,8,1187.000000,12,4,1.375000,1,3,1,4.250000,8,1512.000000,0.785053,0.785053,0.888848,0.002689,0.000090
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,3747.000000,5580.000000,48,15,1.424242,1,4,1,11.666667,21,3747.000000,48,15,1.424242,1,4,1,11.666667,21,5580.000000,0.671505,0.671505,10.647551,0.026936,0.001087
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,7296.000000,12431.000000,102,36,1.530303,1,6,1,15.764706,32,7296.000000,102,36,1.530303,1,6,1,15.764706,32,12431.000000,0.586920,0.586920,37.296260,0.034982,0.001378
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,14502.000000,25623.000000,202,78,1.620968,1,5,1,19.138614,34,14502.000000,202,78,1.620968,1,5,1,19.138614,34,25623.000000,0.565976,0.565976,176.608218,0.111815,0.005128
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime,spanning_arb_runtime,refine_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,1.000000,0.002479,0.000157,0.000218
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,45.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.978261,0.006195,0.000597,0.000537
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4555.000000,151,91,2.500000,1,71,12,5.403974,16,5032.000000,0.905207,0.905207,7.337093,0.079955,0.005475
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8308.000000,9338.000000,301,106,1.538462,1,40,12,18.348837,92,8308.000000,301,106,1.538462,1,40,12,18.348837,92,9338.000000,0.889698,0.889698,28.665389,0.135018,0.008168
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,1187.000000,1512.000000,12,4,1.375000,1,3,1,4.250000,8,1187.000000,12,4,1.375000,1,3,1,4.250000,8,1512.000000,0.785053,0.785053,0.811139,0.006132,0.000252
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,3747.000000,5580.000000,48,15,1.424242,1,4,1,11.666667,21,3747.000000,48,15,1.424242,1,4,1,11.666667,21,5580.000000,0.671505,0.671505,11.715571,0.025489,0.000976
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,7296.000000,12431.000000,102,36,1.530303,1,6,1,15.764706,32,7296.000000,102,36,1.530303,1,6,1,15.764706,32,12431.000000,0.586920,0.586920,52.301177,0.034192,0.001351
collection_file,graph_dir,b_ni,b_na,b_ei,b_ea,cost_arborescence,base_compression_cost,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,cost_arborescence_refined,num_nodes,num_leafs,avg_degree,min_degree,max_degree,root_degree,avg_depth,max_depth,base_compression_cost_2,compression_ratio,compression_ratio_refined,gedlib_runtime,spanning_arb_runtime,refine_runtime
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_one.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,25.000000,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,2,1,1.000000,1,1,1,0.500000,1,25.000000,1.000000,1.000000,0.006354,0.000313,0.000127
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_two.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,2.000000,1.000000,0.000000,45.000000,46.000000,3,1,1.000000,1,1,1,1.000000,2,45.000000,3,1,1.000000,1,1,1,1.000000,2,46.000000,0.978261,0.978261,0.008160,0.000359,0.000125
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,4555.000000,5032.000000,151,91,2.500000,1,71,12,5.403974,16,4555.000000,151,91,2.500000,1,71,12,5.403974,16,5032.000000,0.905207,0.905207,4.589063,0.067391,0.004151
/home/lucas/Documents/stage/gedlib/compression/data/collections/Letter_A_Z.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Letter/MED,1.000000,4.000000,1.000000,0.000000,8308.000000,9338.000000,301,106,1.538462,1,40,12,18.348837,92,8308.000000,301,106,1.538462,1,40,12,18.348837,92,9338.000000,0.889698,0.889698,18.729985,0.136760,0.008179
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,1187.000000,1512.000000,12,4,1.375000,1,3,1,4.250000,8,1187.000000,12,4,1.375000,1,3,1,4.250000,8,1512.000000,0.785053,0.785053,0.501252,0.004320,0.000287
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_very_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,3747.000000,5580.000000,48,15,1.424242,1,4,1,11.666667,21,3747.000000,48,15,1.424242,1,4,1,11.666667,21,5580.000000,0.671505,0.671505,8.368975,0.012252,0.000392
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample_short.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,7296.000000,12431.000000,102,36,1.530303,1,6,1,15.764706,32,7296.000000,102,36,1.530303,1,6,1,15.764706,32,12431.000000,0.586920,0.586920,36.986435,0.035361,0.001334
/home/lucas/Documents/stage/gedlib/compression/data/collections/Mutagenicity_sample.xml,/home/lucas/Documents/stage/gedlib/data/datasets/Mutagenicity/data,1.000000,1.000000,1.000000,1.000000,14502.000000,25623.000000,202,78,1.620968,1,5,1,19.138614,34,14502.000000,202,78,1.620968,1,5,1,19.138614,34,25623.000000,0.565976,0.565976,165.249858,0.111876,0.007248
